74 2624 2
74 2646 1
74 2729 3
74 2843 2
74 2851 1
74 2905 1
74 2952 1
74 2958 1
74 3001 1
74 3177 1
74 3277 1
74 3340 1
74 3344 1
74 3349 1
74 3365 1
74 3450 1
74 3484 1
74 3496 1
74 3578 1
74 3601 1
74 3756 1
74 3899 1
74 3938 2
74 3955 1
74 3971 1
74 3986 1
74 4004 1
74 4097 1
74 4161 1
74 4171 1
74 4256 1
74 4262 1
74 4472 2
74 4502 1
74 4511 1
74 4557 1
74 4620 1
74 4651 1
74 4662 1
74 4668 1
74 4799 1
74 4853 3
74 4869 1
74 4937 2
74 5140 1
74 5220 1
74 5233 1
74 5237 1
74 5249 1
74 5252 1
74 5265 2
74 5373 1
74 5378 1
74 5436 1
74 5477 1
74 5480 1
74 5586 3
74 5608 2
74 5629 1
74 5630 1
74 5631 1
74 5641 1
74 5691 1
74 5873 1
74 5925 1
74 5934 1
74 6023 1
74 6034 1
74 6145 2
74 6146 2
74 6160 1
74 6176 1
74 6196 1
74 6224 1
74 6230 1
74 6233 1
74 6259 1
74 6277 5
74 6280 1
74 6338 1
74 6452 1
74 6491 2
74 6530 1
74 6545 1
74 6603 1
74 6623 2
74 6651 1
74 6756 1
74 6765 1
74 6775 1
74 6784 1
74 6862 2
74 6977 1
74 6988 1
74 6997 1
74 7050 1
74 7073 4
74 7194 1
74 7250 1
74 7355 1
74 7389 1
74 7451 1
74 7496 1
74 7498 1
74 7564 1
74 7583 1
74 7618 1
74 7620 1
74 7683 1
74 7768 1
74 7805 2
74 7864 2
74 7905 1
74 7913 1
74 7955 1
74 7956 1
74 7988 1
74 8005 1
74 8046 1
74 8224 1
74 8311 1
74 8314 1
75 14 1
75 36 1
75 72 1
75 73 2
75 129 1
75 183 1
75 229 1
75 238 1
75 240 1
75 249 1
75 258 1
75 315 1
75 325 1
75 327 5
75 368 1
75 369 2
75 533 1
75 539 1
75 544 1
75 554 1
75 560 1
75 564 1
75 612 1
75 613 1
75 701 1
75 802 1
75 804 1
75 834 1
75 876 2
75 909 1
75 961 1
75 985 6
75 1021 1
75 1066 1
75 1075 2
75 1091 1
75 1094 1
75 1154 1
75 1217 1
75 1242 1
75 1243 1
75 1244 1
75 1274 3
75 1311 1
75 1315 1
75 1387 1
75 1404 1
75 1437 1
75 1466 1
75 1467 1
75 1631 1
75 1661 1
75 1685 1
75 1689 1
75 1719 2
75 1738 1
75 1758 1
75 1802 1
75 1830 1
75 1838 1
75 2037 1
75 2048 1
75 2083 2
75 2087 2
75 2093 1
75 2305 1
75 2332 1
75 2348 1
75 2365 1
75 2394 1
75 2462 1
75 2475 1
75 2478 1
75 2519 1
75 2532 1
75 2550 1
75 2571 1
75 2616 1
75 2634 1
75 2711 1
75 2717 1
75 2740 1
75 2788 1
75 2801 1
75 2843 8
75 2958 2
75 2995 1
75 3144 1
75 3162 1
75 3179 1
75 3311 1
75 3337 1
75 3372 1
75 3396 1
75 3465 1
75 3479 1
75 3486 1
75 3506 3
75 3545 1
75 3553 1
75 3597 1
75 3601 1
75 3615 1
75 3638 3
75 3643 1
75 3655 1
75 3730 1
75 3800 1
75 3890 1
75 3898 1
75 3900 1
75 3922 2
75 3988 1
75 4058 1
75 4060 1
75 4070 1
75 4101 1
75 4236 1
75 4335 10
75 4389 1
75 4466 1
75 4527 1
75 4546 1
75 4557 1
75 4565 1
75 4615 1
75 4620 1
75 4621 1
75 4663 1
75 4732 1
75 4769 1
75 4789 1
75 4810 1
75 4832 1
75 4850 1
75 4874 3
75 4875 1
75 4926 1
75 4937 1
75 4940 1
75 4948 1
75 4972 1
75 4986 3
75 4995 1
75 5084 1
75 5094 1
75 5265 3
75 5282 1
75 5305 1
75 5306 1
75 5419 1
75 5429 1
75 5451 1
75 5454 1
75 5535 1
75 5553 1
75 5558 1
75 5575 4
75 5579 1
75 5586 1
75 5590 1
75 5591 2
75 5726 1
75 5746 1
75 5796 1
75 5821 1
75 6023 1
75 6113 1
75 6145 1
75 6182 1
75 6283 1
75 6289 1
75 6294 1
75 6306 1
75 6332 1
75 6335 1
75 6338 1
75 6339 1
75 6348 1
75 6368 1
75 6419 1
75 6458 1
75 6472 1
75 6489 1
75 6510 1
75 6523 1
75 6545 1
75 6546 1
75 6561 2
75 6596 1
75 6601 1
75 6619 1
75 6624 1
75 6661 1
75 6701 2
75 6718 1
75 6840 1
75 6887 1
75 6950 1
75 6993 1
75 7008 1
75 7118 1
75 7185 1
75 7187 2
75 7189 1
75 7226 1
75 7233 1
75 7246 2
75 7304 1
75 7360 1
75 7365 1
75 7406 1
75 7445 1
75 7506 1
75 7543 1
75 7553 1
75 7594 1
75 7609 1
75 7617 5
75 7618 2
75 7629 1
75 7695 1
75 7746 1
75 7808 1
75 7809 1
75 7820 1
75 7898 1
75 7914 1
75 8023 1
75 8032 1
75 8104 2
75 8154 2
75 8185 1
75 8271 1
75 8295 1
75 8307 2
75 8330 1
75 8351 1
75 8352 1
75 8381 1
76 16 1
76 72 2
76 79 2
76 80 1
76 107 1
76 138 1
76 156 1
76 163 1
76 166 1
76 276 1
76 278 1
76 318 1
76 461 1
76 529 1
76 539 1
76 625 1
76 649 1
76 667 1
76 673 1
76 833 1
76 1020 1
76 1069 1
76 1075 2
76 1185 1
76 1194 2
76 1196 3
76 1237 1
76 1299 1
76 1411 1
76 1577 1
76 1581 1
76 1592 1
76 1654 1
76 1658 1
76 1710 1
76 1735 1
76 1780 1
76 1814 2
76 1825 1
76 1907 1
76 2026 1
76 2048 1
76 2087 1
76 2266 1
76 2329 1
76 2408 1
76 2446 1
76 2477 1
76 2478 1
76 2733 1
76 2753 1
76 2843 2
76 3035 1
76 3079 2
76 3229 1
76 3287 1
76 3320 1
76 3465 1
76 3565 1
76 3622 1
76 3649 1
76 3707 1
76 3807 1
76 3815 1
76 3989 1
76 4030 1
76 4073 1
76 4196 1
76 4203 1
76 4214 2
76 4220 1
76 4221 1
76 4244 1
76 4257 1
76 4269 1
76 4274 2
76 4282 1
76 4301 1
76 4312 1
76 4346 1
76 4369 1
76 4399 1
76 4465 1
76 4479 1
76 4521 1
76 4769 1
76 4810 1
76 4887 1
76 4914 1
76 4937 8
76 4979 1
76 4999 1
76 5079 1
76 5409 1
76 5479 1
76 5496 1
76 5590 1
76 5608 1
76 5942 1
76 6023 1
76 6034 1
76 6281 1
76 6282 3
76 6338 1
76 6339 1
76 6427 1
76 6509 1
76 6588 2
76 6633 1
76 6729 1
76 6796 1
76 6825 1
76 6830 1
76 6989 1
76 7010 1
76 7055 1
76 7103 1
76 7165 1
76 7166 1
76 7185 1
76 7189 1
76 7558 2
76 7573 1
76 7618 2
76 7620 1
76 7630 1
76 7653 1
76 7805 2
76 7894 1
76 7902 1
76 8073 1
76 8150 2
76 8151 2
76 8156 1
76 8157 1
76 8177 1
76 8188 1
76 8314 1
77 7 1
77 11 1
77 28 1
77 79 1
77 81 1
77 97 2
77 100 1
77 142 1
77 231 1
77 299 5
77 320 1
77 385 1
77 394 1
77 395 1
77 412 1
77 446 1
77 447 1
77 539 1
77 568 1
77 608 1
77 630 3
77 638 1
77 721 1
77 728 1
77 735 4
77 736 1
77 764 1
77 789 1
77 794 1
77 819 1
77 829 1
77 841 1
77 870 1
77 1104 1
77 1106 1
77 1152 2
77 1207 1
77 1227 1
77 1269 1
77 1290 1
77 1324 1
77 1341 1
77 1356 1
77 1358 1
77 1373 1
77 1381 1
77 1477 1
77 1518 1
77 1540 1
77 1550 1
77 1578 1
77 1579 1
77 1580 1
77 1601 1
77 1660 1
77 1709 1
77 1756 1
77 1763 1
77 1771 1
77 1772 1
77 1782 1
77 1784 2
77 1797 1
77 1814 1
77 1843 1
77 1844 1
77 1860 1
77 1877 1
77 1931 1
77 1945 2
77 1957 1
77 1993 1
77 1999 1
77 2003 1
77 2093 2
77 2173 1
77 2218 1
77 2220 1
77 2236 1
77 2254 1
77 2259 1
77 2308 1
77 2348 1
77 2380 1
77 2407 1
77 2434 1
77 2502 1
77 2542 1
77 2640 1
77 2694 1
77 2697 1
77 2706 1
77 2716 1
77 2745 1
77 2756 1
77 2768 1
77 2802 1
77 2806 1
77 2809 8
77 2843 1
77 2845 1
77 2847 1
77 2848 1
77 2853 1
77 2859 1
77 2881 1
77 2908 1
77 2913 1
77 2973 1
77 3026 1
77 3040 1
77 3048 1
77 3057 1
77 3067 1
77 3082 1
77 3180 1
77 3202 1
77 3235 1
77 3241 1
77 3248 1
77 3351 3
77 3388 1
77 3397 1
77 3424 1
77 3434 1
77 3456 1
77 3552 1
77 3565 1
77 3587 1
77 3596 3
77 3602 1
77 3616 1
77 3622 1
77 3645 1
77 3681 1
77 3682 1
77 3684 1
77 3715 1
77 3761 1
77 3784 1
77 3801 1
77 3805 1
77 3813 1
77 3906 1
77 3964 1
77 3984 2
77 3999 1
77 4000 1
77 4068 1
77 4093 1
77 4106 2
77 4136 1
77 4137 1
77 4151 1
77 4153 1
77 4158 1
77 4161 1
77 4172 1
77 4202 1
77 4221 1
77 4223 1
77 4229 1
77 4252 1
77 4285 2
77 4310 1
77 4320 1
77 4329 1
77 4371 1
77 4373 1
77 4375 1
77 4380 1
77 4386 1
77 4427 2
77 4433 1
77 4498 1
77 4508 1
77 4538 1
77 4667 1
77 4670 3
77 4671 6
77 4757 1
77 4766 1
77 4770 1
77 4774 1
77 4809 1
77 4819 1
77 4854 2
77 4856 2
77 4860 5
77 4863 1
77 4896 1
77 4935 1
77 4937 5
77 4940 1
77 4985 1
77 4986 1
77 5022 1
77 5079 2
77 5123 1
77 5137 1
77 5195 1
77 5212 1
77 5213 1
77 5228 1
77 5341 1
77 5355 1
77 5468 1
77 5486 1
77 5542 1
77 5547 2
77 5556 1
77 5586 2
77 5604 1
77 5608 1
77 5659 1
77 5680 1
77 5748 1
77 5761 1
77 5787 1
77 5827 1
77 5840 1
77 5849 1
77 5850 1
77 5928 1
77 6008 1
77 6019 1
77 6119 1
77 6153 1
77 6173 1
77 6198 1
77 6230 1
77 6289 1
77 6338 1
77 6407 1
77 6419 1
77 6454 1
77 6457 1
77 6476 1
77 6489 4
77 6554 3
77 6582 1
77 6589 1
77 6647 1
77 6710 1
77 6712 1
77 6715 1
77 6762 1
77 6783 1
77 6802 1
77 6842 1
77 6885 1
77 6887 1
77 6896 1
77 6917 1
77 6947 1
77 6977 1
77 6981 1
77 7004 1
77 7052 1
77 7059 1
77 7079 1
77 7108 1
77 7111 1
77 7117 1
77 7121 1
77 7208 1
77 7235 1
77 7239 1
77 7264 1
77 7311 1
77 7326 1
77 7328 1
77 7340 1
77 7343 1
77 7430 1
77 7436 1
77 7445 1
77 7473 1
77 7496 1
77 7504 1
77 7523 2
77 7544 1
77 7595 1
77 7615 1
77 7618 3
77 7665 1
77 7725 1
77 7822 1
77 7894 1
77 7949 1
77 7966 1
77 7971 1
77 7985 1
77 7987 1
77 8038 1
77 8048 2
77 8075 1
77 8077 1
77 8085 1
77 8109 1
77 8116 3
77 8150 1
77 8165 1
77 8187 1
77 8228 1
77 8300 1
77 8305 1
77 8321 1
77 8349 3
77 8356 1
77 8361 1
78 3 1
78 72 2
78 75 1
78 234 1
78 282 1
78 309 1
78 405 1
78 477 1
78 509 1
78 514 1
78 522 1
78 526 1
78 539 1
78 555 1
78 641 1
78 663 1
78 774 1
78 805 1
78 853 3
78 884 1
78 906 1
78 925 1
78 934 1
78 960 1
78 963 1
78 1032 1
78 1069 1
78 1185 1
78 1187 2
78 1251 1
78 1358 1
78 1408 1
78 1467 1
78 1517 1
78 1547 1
78 1633 1
78 1837 1
78 1875 2
78 2037 1
78 2084 1
78 2087 1
78 2126 1
78 2137 1
78 2240 1
78 2256 1
78 2420 1
78 2433 1
78 2539 1
78 2582 1
78 2714 2
78 2786 1
78 2830 1
78 2843 3
78 2851 1
78 2961 1
78 3017 1
78 3103 1
78 3208 1
78 3335 1
78 3456 3
78 3510 1
78 3548 1
78 3560 1
78 3565 1
78 3569 1
78 3622 1
78 3702 1
78 3707 1
78 3779 1
78 3793 1
78 3838 1
78 4085 1
78 4104 1
78 4132 1
78 4146 1
78 4151 1
78 4158 1
78 4216 1
78 4301 1
78 4367 2
78 4373 1
78 4471 1
78 4479 1
78 4487 1
78 4557 1
78 4584 1
78 4586 1
78 4633 3
78 4634 1
78 4667 1
78 4724 1
78 4790 1
78 4803 1
78 4886 1
78 4936 1
78 5003 2
78 5006 1
78 5020 1
78 5079 1
78 5131 5
78 5145 1
78 5248 1
78 5255 1
78 5265 1
78 5285 1
78 5343 1
78 5378 1
78 5399 1
78 5419 1
78 5530 1
78 5549 1
78 5580 1
78 5590 1
78 5608 1
78 5619 1
78 5667 2
78 5699 1
78 5730 1
78 5919 1
78 5925 1
78 5932 1
78 6042 1
78 6072 1
78 6135 1
78 6159 1
78 6204 1
78 6230 1
78 6318 1
78 6406 1
78 6475 1
78 6491 1
78 6543 1
78 6571 1
78 6573 1
78 6623 1
78 6709 1
78 6791 1
78 6816 1
78 6955 1
78 7091 1
78 7145 1
78 7154 1
78 7157 1
78 7181 1
78 7183 1
78 7230 1
78 7233 1
78 7279 1
78 7381 1
78 7503 1
78 7526 1
78 7590 1
78 7618 2
78 7671 1
78 7686 1
78 7701 2
78 7724 1
78 7827 1
78 7835 1
78 7853 1
78 7982 1
78 8100 2
78 8113 3
78 8157 1
78 8239 1
78 8255 1
78 8269 1
78 8328 1
78 8333 1
79 16 1
79 59 3
79 175 1
79 230 1
79 477 2
79 659 1
79 851 1
79 864 1
79 993 1
79 1003 1
79 1060 1
79 1088 10
79 1097 1
79 1187 1
79 1199 1
79 1240 1
79 1263 1
79 1380 1
79 1393 2
79 1411 1
79 1645 1
79 1683 1
79 1755 1
79 2010 2
79 2178 1
79 2191 1
79 2192 1
79 2219 1
79 2368 1
79 2386 1
79 2410 1
79 2648 1
79 2843 2
79 2939 1
79 2975 1
79 3004 1
79 3079 2
79 3088 1
79 3098 1
79 3188 1
79 3227 1
79 3409 1
79 3540 1
79 3737 1
79 3745 1
79 3776 1
79 3779 1
79 3782 1
79 3903 1
79 3907 1
79 3972 1
79 3986 1
79 4051 3
79 4069 1
79 4151 1
79 4177 1
79 4257 1
79 4311 1
79 4426 2
79 4564 1
79 4580 1
79 4631 1
79 4643 1
79 4766 2
79 4832 1
79 4833 1
79 4869 1
79 5027 1
79 5207 1
79 5352 1
79 5508 2
79 5608 1
79 5660 1
79 5763 1
79 5808 1
79 6028 1
79 6509 1
79 6545 1
79 6601 1
79 6633 1
79 6715 1
79 6828 1
79 6835 1
79 6867 1
79 6923 1
79 6930 1
79 7107 1
79 7173 1
79 7177 1
79 7189 2
79 7250 2
79 7265 1
79 7317 1
79 7344 1
79 7436 3
79 7503 1
79 7552 1
79 7636 1
79 7703 1
79 7954 1
79 8014 3
79 8047 2
79 8157 1
79 8330 2
80 25 1
80 111 1
80 137 1
80 185 1
80 290 1
80 352 1
80 411 1
80 459 2
80 493 1
80 526 1
80 596 1
80 602 1
80 721 1
80 762 1
80 851 1
80 923 1
80 932 1
80 1046 1
80 1224 1
80 1237 1
80 1240 1
80 1366 1
80 1411 1
80 1468 1
80 1504 1
80 1616 1
80 1670 1
80 1790 3
80 1791 1
80 1882 1
80 1923 1
80 1930 1
80 1959 1
80 1975 1
80 2090 1
80 2137 1
80 2178 2
80 2247 1
80 2256 1
80 2336 1
80 2340 1
80 2368 1
80 2398 1
80 2543 2
80 2547 1
80 2605 1
80 2650 1
80 2689 1
80 2723 1
80 2765 1
80 2770 1
80 2843 4
80 2864 3
80 2928 1
80 3020 4
80 3079 1
80 3088 1
80 3179 1
80 3232 3
80 3280 1
80 3281 11
80 3298 1
80 3319 1
80 3361 1
80 3385 1
80 3401 1
80 3407 1
80 3420 1
80 3481 1
80 3569 1
80 3606 1
80 3803 1
80 3815 1
80 3845 1
80 3875 1
80 3886 1
80 3920 1
80 4051 1
80 4055 1
80 4094 2
80 4190 1
80 4214 1
80 4236 1
80 4260 1
80 4262 1
80 4320 1
80 4425 1
80 4471 1
80 4575 1
80 4591 1
80 4866 2
80 4937 1
80 4960 1
80 5100 1
80 5141 1
80 5295 1
80 5392 1
80 5395 1
80 5404 1
80 5565 1
80 5588 1
80 5774 1
80 5827 1
80 5830 1
80 5879 1
80 5975 1
80 6001 1
80 6023 1
80 6051 1
80 6178 1
80 6179 1
80 6234 1
80 6235 1
80 6306 2
80 6398 1
80 6448 1
80 6470 1
80 6489 2
80 6534 1
80 6536 1
80 6544 1
80 6574 1
80 6576 1
80 6603 1
80 6633 1
80 6634 1
80 6645 2
80 6648 1
80 6706 1
80 6713 1
80 6731 1
80 6810 2
80 6969 1
80 6982 1
80 6987 1
80 7042 1
80 7115 1
80 7121 1
80 7546 1
80 7564 1
80 7618 2
80 7620 1
80 7636 1
80 7651 6
80 7670 2
80 7704 1
80 7787 1
80 8130 1
80 8310 1
81 108 1
81 116 1
81 126 1
81 196 1
81 284 1
81 296 1
81 309 1
81 333 1
81 462 1
81 463 1
81 477 2
81 637 1
81 638 1
81 760 1
81 775 3
81 805 1
81 822 1
81 932 2
81 938 1
81 946 1
81 951 1
81 980 1
81 1093 1
81 1185 1
81 1187 1
81 1189 1
81 1221 1
81 1275 1
81 1288 1
81 1364 3
81 1426 1
81 1536 1
81 1562 1
81 1605 1
81 1650 1
81 1685 1
81 1700 2
81 1761 2
81 1780 1
81 1842 1
81 1973 1
81 2037 1
81 2069 1
81 2121 1
81 2187 1
81 2273 1
81 2276 1
81 2382 1
81 2431 1
81 2569 7
81 2624 1
81 2659 1
81 2705 1
81 2719 1
81 2723 1
81 2785 1
81 2820 1
81 2822 1
81 2843 2
81 2851 1
81 2868 1
81 2956 7
81 2980 2
81 3038 1
81 3098 1
81 3179 1
81 3193 1
81 3348 2
81 3349 1
81 3401 1
81 3449 1
81 3483 1
81 3510 1
81 3594 1
81 3604 1
81 3647 1
81 3678 1
81 3706 1
81 3843 1
81 3903 2
81 4007 1
81 4072 1
81 4151 2
81 4165 2
81 4230 1
81 4233 2
81 4288 1
81 4290 1
81 4332 1
81 4373 3
81 4425 1
81 4436 1
81 4472 1
81 4504 1
81 4535 1
81 4553 1
81 4557 1
81 4570 1
81 4696 1
81 4704 1
81 4719 1
81 4781 1
81 4782 1
81 4802 1
81 4871 1
81 4937 5
81 4940 1
81 4942 4
81 4945 3
81 4985 1
81 5027 1
81 5079 1
81 5173 1
81 5174 1
81 5175 1
81 5179 1
81 5208 1
81 5332 1
81 5343 1
81 5351 1
81 5409 1
81 5434 1
81 5468 1
81 5485 1
81 5538 1
81 5585 1
81 5588 1
81 5591 1
81 5608 1
81 5650 1
81 5756 1
81 5800 1
81 5804 1
81 5897 1
81 5921 3
81 5925 1
81 6019 2
81 6023 1
81 6025 1
81 6036 1
81 6070 1
81 6193 1
81 6197 1
81 6261 1
81 6491 2
81 6504 4
81 6516 1
81 6535 1
81 6537 1
81 6540 1
81 6578 1
81 6602 1
81 6618 1
81 6839 2
81 6872 1
81 6893 1
81 6910 1
81 6944 1
81 6968 1
81 6987 1
81 7111 2
81 7115 1
81 7117 1
81 7119 1
81 7168 2
81 7183 1
81 7189 1
81 7225 1
81 7246 1
81 7360 1
81 7365 1
81 7424 1
81 7475 1
81 7476 2
81 7495 2
81 7497 1
81 7546 2
81 7595 1
81 7618 1
81 7620 1
81 7681 1
81 7727 1
81 7805 1
81 7854 1
81 7915 1
81 7988 1
81 7999 3
81 8048 1
81 8089 1
81 8175 1
81 8186 1
81 8209 1
81 8217 1
81 8267 1
81 8305 1
82 15 1
82 31 1
82 32 1
82 41 1
82 59 1
82 72 1
82 73 2
82 79 2
82 136 1
82 160 1
82 176 1
82 209 1
82 210 1
82 253 2
82 340 1
82 362 1
82 393 1
82 419 1
82 425 1
82 477 1
82 509 1
82 514 1
82 530 1
82 539 5
82 643 1
82 692 1
82 751 1
82 816 1
82 822 2
82 924 1
82 925 1
82 977 6
82 980 1
82 988 1
82 1033 1
82 1039 1
82 1114 1
82 1189 1
82 1206 1
82 1236 1
82 1237 1
82 1290 1
82 1327 1
82 1333 1
82 1386 1
82 1388 1
82 1413 1
82 1426 1
82 1532 1
82 1601 1
82 1636 1
82 1645 1
82 1687 1
82 1716 3
82 1726 1
82 1805 2
82 1808 1
82 1843 1
82 1855 2
82 1863 1
82 1876 1
82 1891 1
82 2049 3
82 2087 2
82 2106 1
82 2128 1
82 2153 2
82 2178 4
82 2179 2
82 2209 1
82 2326 1
82 2371 1
82 2372 1
82 2376 1
82 2507 1
82 2518 1
82 2533 1
82 2559 1
82 2655 1
82 2710 1
82 2737 1
82 2828 1
82 2837 1
82 2843 3
82 2851 1
82 2874 1
82 2875 1
82 2876 5
82 2889 1
82 2890 1
82 2915 1
82 2969 3
82 2971 1
82 2976 1
82 2984 2
82 2995 2
82 3022 1
82 3093 1
82 3098 1
82 3137 1
82 3138 1
82 3141 2
82 3178 1
82 3182 1
82 3188 1
82 3191 2
82 3215 1
82 3272 1
82 3348 4
82 3401 1
82 3462 1
82 3495 7
82 3497 1
82 3577 1
82 3591 1
82 3612 1
82 3628 1
82 3660 1
82 3732 1
82 3776 1
82 3779 1
82 3809 1
82 3940 1
82 3959 1
82 3986 2
82 4043 2
82 4060 1
82 4097 1
82 4145 1
82 4146 2
82 4161 3
82 4169 1
82 4196 1
82 4223 1
82 4306 1
82 4353 1
82 4373 2
82 4402 1
82 4403 1
82 4414 1
82 4425 1
82 4434 1
82 4450 1
82 4453 1
82 4470 1
82 4704 1
82 4706 1
82 4724 1
82 4762 1
82 4780 1
82 4882 1
82 4916 1
82 4917 1
82 4937 4
82 5002 1
82 5065 1
82 5088 1
82 5091 1
82 5168 1
82 5181 1
82 5289 1
82 5369 1
82 5380 1
82 5468 1
82 5480 1
82 5492 1
82 5528 1
82 5547 1
82 5571 1
82 5577 1
82 5587 1
82 5590 1
82 5608 1
82 5672 1
82 5675 1
82 5687 1
82 5699 1
82 5763 1
82 5833 1
82 5858 1
82 5920 1
82 5981 1
82 6023 1
82 6025 1
82 6034 2
82 6050 1
82 6105 1
82 6183 1
82 6201 1
82 6204 2
82 6232 1
82 6236 1
82 6302 1
82 6304 1
82 6312 1
82 6418 3
82 6474 3
82 6490 1
82 6530 2
82 6537 1
82 6538 1
82 6599 2
82 6607 1
82 6618 1
82 6619 2
82 6633 2
82 6679 1
82 6715 1
82 6719 1
82 6906 1
82 6914 1
82 7004 1
82 7007 1
82 7054 1
82 7090 1
82 7111 2
82 7113 1
82 7261 1
82 7304 1
82 7361 1
82 7365 1
82 7394 2
82 7546 1
82 7618 2
82 7633 1
82 7972 1
82 7998 1
82 8008 1
82 8038 1
82 8046 1
82 8150 1
82 8173 1
82 8238 2
82 8283 1
82 8286 2
82 8294 1
82 8309 2
82 8333 1
82 8338 1
82 8339 1
83 16 1
83 80 1
83 94 1
83 157 2
83 207 14
83 208 1
83 210 1
83 250 1
83 254 1
83 340 1
83 386 1
83 412 1
83 419 1
83 438 1
83 514 2
83 539 1
83 554 1
83 662 1
83 731 1
83 746 1
83 762 1
83 765 1
83 789 2
83 818 1
83 838 1
83 851 1
83 867 2
83 883 1
83 1014 1
83 1028 1
83 1041 1
83 1060 1
83 1090 1
83 1104 1
83 1131 1
83 1140 1
83 1152 1
83 1156 1
83 1185 2
83 1212 1
83 1224 1
83 1263 1
83 1333 1
83 1346 1
83 1347 1
83 1349 1
83 1374 1
83 1420 1
83 1578 1
83 1672 1
83 1699 1
83 1702 2
83 1719 2
83 1721 1
83 1723 1
83 1847 2
83 1945 1
83 1976 1
83 1989 1
83 1990 1
83 2022 1
83 2056 1
83 2063 1
83 2087 2
83 2110 1
83 2137 1
83 2170 2
83 2178 1
83 2199 1
83 2209 2
83 2227 1
83 2234 1
83 2309 1
83 2332 2
83 2341 1
83 2372 4
83 2374 2
83 2435 1
83 2465 1
83 2485 1
83 2493 1
83 2555 4
83 2559 1
83 2585 1
83 2598 1
83 2638 1
83 2678 1
83 2693 1
83 2757 1
83 2772 2
83 2780 1
83 2798 1
83 2816 1
83 2836 2
83 2843 3
83 2849 1
83 2851 1
83 2859 1
83 2873 1
83 2888 1
83 2969 1
83 2976 1
83 3031 1
83 3067 1
83 3096 1
83 3099 1
83 3169 1
83 3182 1
83 3189 1
83 3213 1
83 3224 1
83 3234 1
83 3250 1
83 3340 1
83 3374 1
83 3456 1
83 3462 1
83 3480 3
83 3490 2
83 3500 1
83 3549 1
83 3556 1
83 3561 1
83 3569 1
83 3599 1
83 3638 2
83 3653 1
83 3657 1
83 3666 1
83 3671 1
83 3682 1
83 3686 1
83 3704 3
83 3705 1
83 3766 1
83 3796 1
83 3811 1
83 3817 1
83 3818 1
83 3851 1
83 3877 2
83 3891 1
83 3973 1
83 3986 1
83 4063 1
83 4110 1
83 4175 1
83 4214 1
83 4256 1
83 4257 1
83 4264 3
83 4279 2
83 4312 2
83 4333 1
83 4353 1
83 4366 1
83 4403 1
83 4406 1
83 4423 1
83 4470 1
83 4471 1
83 4537 3
83 4582 1
83 4607 1
83 4629 1
83 4666 1
83 4701 3
83 4769 1
83 4826 1
83 4833 1
83 4917 1
83 4970 1
83 4986 1
83 5004 1
83 5137 1
83 5232 1
83 5265 7
83 5277 1
83 5397 1
83 5407 1
83 5428 8
83 5468 1
83 5481 2
83 5484 1
83 5496 1
83 5510 1
83 5549 1
83 5584 1
83 5586 1
83 5604 1
83 5746 2
83 5753 2
83 5763 1
83 5826 1
83 5901 1
83 5909 1
83 5920 2
83 6000 1
83 6014 1
83 6045 1
83 6199 1
83 6207 1
83 6209 1
83 6230 2
83 6249 1
83 6250 2
83 6289 1
83 6307 1
83 6337 1
83 6338 1
83 6361 1
83 6365 1
83 6439 1
83 6451 1
83 6515 1
83 6518 1
83 6600 1
83 6603 1
83 6616 3
83 6644 1
83 6645 2
83 6702 1
83 6715 1
83 6749 1
83 6759 4
83 6775 1
83 6876 1
83 6938 1
83 6949 1
83 6986 1
83 6988 1
83 6993 1
83 7008 8
83 7117 1
83 7136 1
83 7154 1
83 7180 1
83 7213 1
83 7257 1
83 7284 1
83 7310 1
83 7368 1
83 7419 1
83 7436 2
83 7525 1
83 7527 1
83 7594 1
83 7618 4
83 7645 1
83 7661 2
83 7696 1
83 7704 1
83 7737 1
83 7838 1
83 7899 1
83 7905 1
83 7993 1
83 8077 2
83 8203 1
83 8219 2
83 8240 2
83 8284 1
83 8309 1
83 8310 2
83 8329 1
83 8332 2
83 8334 1
83 8340 1
83 8376 1
84 32 1
84 80 1
84 81 2
84 109 1
84 191 1
84 215 1
84 218 1
84 238 1
84 273 1
84 295 1
84 358 1
84 374 2
84 383 2
84 418 1
84 539 1
84 591 1
84 595 1
84 643 1
84 721 1
84 731 2
84 740 1
84 789 1
84 804 5
84 816 1
84 822 4
84 845 1
84 893 1
84 909 1
84 988 2
84 1031 2
84 1070 1
84 1073 1
84 1087 1
84 1149 1
84 1166 1
84 1185 2
84 1187 5
84 1203 1
84 1269 6
84 1291 1
84 1348 1
84 1358 2
84 1393 1
84 1445 1
84 1446 1
84 1465 1
84 1507 1
84 1515 1
84 1574 1
84 1654 1
84 1702 1
84 1779 1
84 1806 1
84 1844 1
84 1875 1
84 1888 1
84 1969 3
84 1970 1
84 1986 1
84 1990 1
84 2018 1
84 2022 1
84 2037 1
84 2112 2
84 2130 1
84 2178 3
84 2197 4
84 2281 2
84 2295 4
84 2297 2
84 2339 1
84 2393 1
84 2400 1
84 2456 1
84 2460 1
84 2463 1
84 2464 1
84 2498 1
84 2499 1
84 2508 1
84 2536 1
84 2557 1
84 2577 1
84 2631 1
84 2694 1
84 2702 1
84 2738 1
84 2754 1
84 2773 1
84 2843 8
84 2903 1
84 2927 1
84 2937 1
84 2951 1
84 2958 1
84 2959 1
84 2971 1
84 2975 1
